value_1,value_2
1,10
6,6
8,4
18,10
13,18
9,14
3,8
7,9
15,1
19,9
9,5
9,19
8,10
19,1
17,12
12,1
17,15
0,5
19,18
14,8
0,10
10,10
19,14
3,14
5,14
9,19
8,12
10,0
13,8
9,2
5,0
20,4
14,9
14,3
7,15
17,5
2,2
2,12
12,4
10,15
18,8
19,7
9,2
8,1
6,6
19,12
4,19
15,14
13,9
7,15
2,2
2,19
13,4
18,7
3,14
1,13
8,1
15,8
15,20
13,7
15,1
20,15
2,16
8,19
20,14
17,12
10,13
15,0
20,3
11,16
15,10
7,5
15,19
3,11
7,9
8,10
5,7
11,5
16,1
14,16
2,11
20,16
20,11
8,14
9,12
2,20
5,18
1,5
16,16
20,0
14,14
0,3
3,11
16,15
3,1
16,1
18,4
3,13
9,19
7,17
14,6
19,8
1,6
10,9
6,11
11,20
13,11
6,13
18,12
16,1
2,9
0,17
20,17
7,8
6,9
17,18
13,13
0,19
5,15
11,15
17,2
3,17
4,2
3,8
19,6
1,20
6,6
4,0
16,7
10,19
13,11
10,20
16,8
3,14
6,18
11,4
15,20
18,12
19,8
2,15
6,18
18,19
20,1
11,4
11,19
2,15
7,5
4,9
6,12
8,9
11,17
7,11
2,1
15,18
9,5
16,12
5,14
14,18
9,13
1,2
7,5
12,18
1,16
5,4
4,7
8,14
18,13
10,12
18,0
13,1
16,16
12,3
12,6
11,12
1,18
6,7
1,7
14,11
2,6
17,3
18,19
2,5
2,3
4,7
4,15
17,15
16,10
6,3
18,18
4,7
2,7
6,19
18,12
19,18
7,13
5,1
11,18
6,5
4,9
3,16
1,11
20,0
0,12
17,17
20,7
18,9
5,9
2,9
11,13
18,3
16,11
15,2
14,1
13,5
1,7
10,20
20,17
18,9
2,17
0,5
6,8
14,13
20,1
5,12
5,12
4,4
0,16
11,6
17,8
20,7
9,2
3,18
20,11
2,8
2,20
9,0
4,15
6,18
17,0
13,20
12,6
0,19
6,5
3,8
12,11
10,12
2,10
2,17
18,17
14,12
15,17
9,11
16,18
10,15
20,11
1,4
17,12
3,13
20,1
0,2
16,11
11,16
17,18
7,4
13,0
3,4
12,0
7,3
20,4
16,14
16,16
17,7
2,8
17,5
18,13
9,9
13,11
6,6
1,19
11,18
17,4
20,19
13,12
14,3
3,3
12,0
6,19
15,12
8,2
1,12
2,15
3,14
8,19
7,12
7,4
9,0
6,7
15,3
20,14
12,18
1,15
2,2
10,3
4,10
13,12
17,16
9,5
0,15
0,1
16,1
10,3
6,6
20,20
5,17
13,11
13,18
11,7
17,19
6,11
7,9
15,4
9,7
19,19
20,15
12,9
14,20
2,4
6,18
5,12
17,16
9,9
3,5
2,9
9,4
9,0
10,6
6,2
12,13
14,15
15,3
0,20
3,6
9,19
0,4
4,13
16,20
9,5
19,10
8,18
7,2
1,7
8,9
8,5
3,19
12,14
16,0
12,12
8,14
15,20
4,12
12,9
15,20
16,18
7,10
18,20
8,14
4,18
5,18
9,18
8,2
6,11
13,2
13,7
10,17
11,7
17,1
16,12
9,14
5,8
9,17
16,18
