value_1,value_2
6,13
10,20
4,2
9,7
8,8
9,11
3,13
10,0
13,14
3,19
6,9
6,12
17,12
7,9
5,17
9,12
8,20
19,12
5,1
1,12
2,12
19,13
5,19
11,4
20,8
9,3
7,8
2,8
0,0
16,14
10,15
17,8
18,19
16,15
4,8
7,15
2,11
0,0
0,12
3,5
9,19
3,8
20,11
9,10
5,15
8,5
10,3
11,11
5,6
9,18
10,6
5,9
18,11
4,9
5,3
17,6
5,5
3,14
0,16
20,11
9,11
15,0
5,18
3,15
0,1
13,12
12,13
12,9
17,11
17,19
3,2
0,12
18,11
1,11
17,19
18,11
0,5
18,9
4,11
12,15
14,12
13,18
6,12
14,0
6,15
19,8
9,12
11,8
19,0
9,13
12,9
19,7
6,15
2,13
9,9
8,8
12,18
18,18
19,0
14,8
13,17
20,13
4,11
9,4
4,20
15,0
8,4
14,15
20,13
1,6
15,5
0,18
13,12
20,14
4,4
11,17
7,17
6,0
14,15
12,18
10,12
20,20
1,7
20,12
9,0
18,4
9,0
14,15
13,8
16,1
4,5
17,17
9,20
16,14
2,8
2,16
0,9
1,12
12,2
6,1
2,13
17,14
0,18
11,9
15,11
2,3
13,5
17,15
7,17
17,20
1,7
11,5
11,8
6,9
11,16
18,0
9,8
14,15
17,8
8,8
6,3
3,17
15,8
7,2
2,13
0,18
9,15
1,11
8,2
6,13
20,13
19,0
7,19
6,14
13,4
10,17
8,4
5,10
20,7
10,16
8,9
13,18
20,18
9,5
20,6
11,1
8,1
11,8
4,0
2,12
0,20
10,7
13,9
9,17
17,5
0,20
20,15
18,11
1,0
3,15
14,11
2,11
11,19
20,14
13,19
4,14
13,11
19,6
8,17
2,13
17,0
6,13
16,8
2,15
9,3
14,12
20,1
1,17
8,9
0,0
16,7
12,13
1,13
20,7
4,14
12,17
20,10
3,20
16,15
15,0
20,2
11,9
1,17
8,14
7,11
11,7
3,9
14,10
20,5
15,20
6,9
4,12
10,8
12,4
2,14
16,16
11,8
8,18
4,2
19,14
7,4
4,12
4,18
9,8
18,13
13,20
10,18
11,2
13,1
7,2
11,7
18,16
8,7
1,14
14,20
9,1
1,11
9,1
3,18
9,3
11,18
13,6
20,3
15,20
16,11
6,15
6,18
4,1
18,15
0,3
2,12
8,2
20,20
12,20
0,15
18,20
17,1
7,11
20,0
15,15
20,18
18,2
0,4
8,4
7,2
16,16
8,18
17,15
17,1
3,8
7,0
9,3
19,4
20,11
8,10
0,2
7,19
14,14
1,3
12,11
4,13
18,14
20,12
20,11
6,4
9,16
9,7
11,18
20,10
12,7
2,17
12,11
19,11
9,11
8,2
6,19
7,19
20,19
19,20
7,10
16,1
2,10
9,3
5,3
17,12
13,19
9,8
9,17
13,13
16,20
8,6
14,9
17,5
16,7
14,6
9,4
10,14
10,4
8,8
4,18
17,7
8,10
15,14
18,9
9,16
19,18
18,3
17,7
0,20
9,5
1,3
20,4
13,2
8,12
2,1
8,8
14,0
19,12
1,15
4,14
11,3
14,19
20,20
12,1
8,0
11,0
3,9
13,13
17,0
10,8
9,12
10,2
20,13
0,18
16,4
15,11
2,10
12,20
12,11
10,18
0,5
4,15
4,1
17,8
17,8
0,12
9,14
8,4
7,4
11,20
4,6
3,2
4,16
10,2
16,14
1,16
9,4
18,12
9,11
3,12
17,20
3,18
7,4
8,18
10,20
5,19
12,8
1,19
11,11
13,3
16,16
8,4
13,2
9,13
14,6
4,16
2,5
18,14
6,9
3,19
12,5
12,4
8,20
16,14
6,18
15,17
12,17
16,20
7,13
9,18
7,11
9,14
1,16
13,15
15,4
18,10
12,11
6,19
10,20
9,3
6,11
7,10
19,17
16,3
20,6
11,8
18,7
0,2
8,20
17,17
18,15
2,14
1,12
14,17
2,6
0,19
2,13
1,19
0,14
7,9
8,0
7,5
9,16
8,16
15,12
8,2
12,13
0,7
6,12
20,16
10,9
20,20
14,8
4,19
15,20
6,14
1,3
0,2
3,10
12,8
16,1
15,1
1,5
6,19
14,8
20,18
14,9
10,11
20,17
9,9
14,3
17,3
6,19
2,5
12,7
10,8
15,8
1,12
8,15
1,0
2,7
16,3
3,11
3,3
1,17
17,12
2,10
1,6
11,18
12,17
0,1
8,13
19,13
11,8
12,7
3,5
11,10
13,20
19,17
1,10
9,12
15,2
5,19
17,2
20,20
5,8
7,4
14,20
13,18
12,10
20,0
8,14
0,11
15,7
13,15
7,2
17,18
14,11
14,7
9,1
14,8
2,8
2,11
11,11
10,1
9,10
10,4
6,18
19,11
16,5
16,6
11,20
6,16
14,0
12,18
9,11
17,15
4,16
5,10
14,20
17,16
5,5
0,8
5,19
0,11
14,17
6,20
7,6
15,11
10,2
2,1
2,5
12,19
8,20
10,19
2,18
14,15
8,18
4,10
6,15
14,4
12,15
10,0
16,3
11,7
4,1
8,0
2,18
12,1
3,19
1,2
2,15
6,1
11,14
2,14
1,18
10,6
1,15
15,7
11,1
0,10
17,7
1,18
1,2
11,4
6,17
5,12
11,4
11,11
0,13
16,5
15,1
8,7
6,12
4,20
17,4
8,14
3,19
13,13
11,13
15,0
19,18
17,14
0,12
3,19
20,5
16,15
4,3
16,19
5,16
11,9
10,14
5,4
16,8
7,2
20,6
12,3
20,18
14,15
0,11
19,14
20,1
12,10
4,18
1,14
18,8
16,17
19,15
20,20
3,3
17,6
6,13
16,9
20,9
15,4
11,10
8,1
15,10
8,20
6,3
3,13
9,18
13,11
14,10
2,8
12,0
3,15
15,2
1,0
8,2
2,17
7,7
13,11
12,0
14,4
2,19
13,1
19,10
17,13
9,1
7,8
2,12
13,7
15,14
11,0
8,13
8,4
6,2
0,16
12,15
6,13
7,20
5,14
16,3
20,17
6,2
16,9
4,20
5,10
14,15
12,5
7,15
16,6
8,17
20,7
6,19
12,2
20,16
2,18
9,20
7,0
18,19
16,12
13,2
10,15
15,7
18,15
8,5
0,12
12,7
1,16
11,3
17,20
4,10
7,13
13,12
8,20
10,15
0,1
13,11
13,7
1,9
17,20
14,20
1,17
11,11
20,7
2,4
16,6
18,6
5,14
6,11
1,8
13,2
2,15
9,14
18,10
17,13
12,6
8,1
1,13
0,7
9,6
9,19
13,3
14,17
1,12
8,1
11,5
18,9
5,7
2,3
3,20
7,15
19,7
10,18
15,9
16,11
1,20
8,16
3,9
10,8
17,16
10,3
6,8
10,12
15,3
14,11
4,12
3,17
15,12
11,15
4,9
12,14
14,7
1,7
17,20
15,15
6,6
15,19
2,5
11,4
4,6
15,11
6,15
19,0
9,10
9,17
11,11
20,10
5,1
0,17
7,20
18,5
1,10
9,13
12,4
15,8
14,6
9,15
8,14
5,18
8,13
7,18
12,19
2,9
20,1
13,12
13,2
4,18
4,18
19,2
20,16
17,16
13,4
8,7
17,20
8,15
3,4
9,3
9,6
10,8
10,8
8,1
12,8
13,3
15,17
18,8
6,4
20,6
1,13
15,16
14,3
1,15
13,15
15,18
5,2
7,4
1,10
15,4
1,7
18,2
19,10
19,16
19,17
4,10
16,11
7,20
11,19
2,13
10,14
2,6
2,11
14,12
15,17
3,18
18,16
1,16
11,1
6,13
0,19
7,20
10,7
9,11
2,20
13,15
1,5
5,10
19,14
3,12
7,7
11,11
16,9
3,2
11,20
1,10
9,5
15,6
20,9
15,2
6,5
17,3
9,16
8,10
11,12
11,18
3,5
3,10
6,4
5,3
13,6
9,4
9,7
7,15
12,15
4,2
7,18
14,18
17,11
1,5
0,6
10,9
15,8
3,12
0,4
12,5
12,1
0,6
5,4
5,17
11,9
4,5
9,7
18,18
15,4
3,8
6,10
20,13
10,5
5,12
4,0
11,11
5,9
12,16
5,8
3,2
20,16
6,14
19,12
1,18
6,10
12,3
10,17
1,7
12,11
17,3
1,15
9,14
16,20
4,7
1,2
14,1
5,6
14,15
8,17
20,15
20,8
1,13
2,9
18,1
5,5
4,3
4,8
3,7
6,14
18,14
13,15
10,6
6,18
4,16
8,11
7,10
19,20
14,17
8,0
0,2
6,20
14,12
4,9
18,14
5,13
10,11
4,19
13,11
14,11
16,0
2,13
17,1
11,19
19,12
