value_1,value_2
3,0
20,6
11,16
2,18
5,14
8,1
3,5
13,19
20,16
17,11
17,9
0,13
3,15
17,14
8,14
17,11
5,4
19,8
15,9
11,0
5,3
6,17
7,16
18,9
5,11
16,5
6,12
20,3
13,20
19,1
10,17
20,2
12,15
8,17
13,4
8,9
5,10
2,14
16,9
16,9
18,17
12,19
11,13
16,14
19,4
3,3
19,8
4,14
11,9
20,4
20,14
10,8
16,11
10,11
18,1
19,20
14,19
6,0
10,5
15,16
1,1
10,9
17,3
5,6
19,12
2,5
17,17
2,11
19,20
9,2
15,12
17,14
6,12
11,3
5,2
15,1
16,19
5,11
3,13
18,16
13,17
20,17
0,5
3,19
18,10
18,19
10,12
13,12
7,3
19,15
17,17
12,17
6,19
10,12
0,19
13,2
15,5
16,18
11,5
2,15
16,2
0,17
17,3
0,6
19,16
8,19
8,10
7,4
7,11
14,14
4,10
20,19
7,3
7,15
3,15
16,10
20,4
14,14
8,1
14,20
12,10
6,9
4,8
11,4
17,14
2,13
7,14
0,9
5,9
20,5
9,0
0,13
1,17
6,4
20,20
5,13
16,9
20,4
2,16
5,10
18,0
6,12
2,14
7,9
19,10
19,11
13,4
5,9
1,8
18,16
17,2
18,10
13,8
8,20
16,13
2,2
19,19
5,9
5,8
7,20
8,6
10,6
17,1
14,1
11,14
11,5
4,14
14,10
16,8
13,12
5,19
16,17
15,13
10,9
1,9
12,1
6,11
9,14
16,5
17,17
4,16
15,18
3,5
6,13
2,6
14,11
18,18
14,8
19,17
1,3
8,19
17,8
14,14
15,9
16,9
3,3
5,17
16,19
8,4
12,20
18,4
9,3
3,0
12,7
3,13
7,13
18,5
15,18
7,20
2,6
2,17
16,13
0,2
8,3
1,11
9,9
2,6
2,4
2,12
4,4
13,2
4,3
9,3
2,12
11,18
20,2
3,11
2,13
17,17
11,15
18,10
0,8
3,0
3,10
12,8
9,1
9,11
15,19
1,18
20,6
7,15
17,14
0,3
13,19
7,11
14,3
15,9
9,6
2,0
12,20
9,15
0,0
5,14
2,16
8,16
19,6
14,12
17,9
1,12
12,4
16,11
10,18
11,14
4,19
1,12
20,1
4,7
2,0
20,5
7,8
15,7
20,18
1,13
12,14
0,9
19,2
4,19
7,14
17,7
10,2
20,19
5,20
4,10
18,10
20,13
5,12
17,11
7,0
18,12
4,12
8,6
4,8
6,18
12,1
4,2
0,13
8,20
20,11
2,15
16,5
13,17
14,17
20,11
7,8
10,3
16,4
11,12
9,11
3,20
6,13
20,12
4,7
9,15
13,2
9,0
12,11
9,1
8,0
15,0
11,16
7,10
16,11
19,12
11,12
19,7
13,16
15,16
4,6
4,15
1,2
18,8
11,7
19,5
17,5
3,0
6,10
1,16
0,11
15,0
19,18
20,10
5,15
15,2
18,2
20,14
9,6
13,10
8,19
7,11
5,19
10,6
19,4
16,5
20,20
8,17
8,13
18,18
14,15
0,0
3,15
5,15
1,18
6,12
12,5
5,18
1,14
13,12
1,9
11,13
1,9
8,9
11,11
7,1
4,12
