value_1,value_2
16,20
11,18
13,7
10,2
11,10
16,9
8,0
10,1
9,8
19,14
0,1
9,15
16,18
2,1
11,6
17,11
8,7
10,2
10,7
11,3
19,12
15,2
15,19
9,1
20,8
5,0
15,18
18,18
0,15
16,16
5,6
11,18
6,14
3,18
12,5
1,10
20,19
10,9
7,2
16,16
11,15
20,6
7,14
5,19
6,5
3,11
1,0
11,2
3,14
2,9
2,10
14,12
4,17
12,16
4,10
9,18
8,7
8,9
11,9
4,17
13,6
20,13
7,15
5,11
12,6
20,15
9,9
2,18
8,13
19,12
11,2
4,17
14,9
1,7
19,17
14,1
14,2
3,10
1,7
13,12
14,1
16,10
3,19
14,3
0,11
9,5
16,20
13,11
3,12
1,1
2,5
17,6
17,8
1,10
7,10
18,11
6,2
17,1
8,1
15,16
2,10
11,12
20,20
17,2
1,20
18,8
9,15
16,6
2,8
0,4
13,10
16,1
19,7
1,0
20,13
18,1
19,4
4,7
11,15
8,9
14,9
0,5
17,1
1,1
2,2
18,8
6,17
17,10
19,17
1,14
14,6
1,9
18,9
16,6
5,2
4,17
16,16
14,11
11,17
12,4
5,19
15,0
11,8
7,1
6,16
18,4
0,2
10,1
10,18
16,15
10,18
18,2
9,19
8,8
10,0
6,9
18,16
16,20
4,0
16,5
1,13
19,12
9,16
3,2
12,0
15,9
7,7
14,19
19,9
2,8
7,6
15,15
2,15
14,3
16,8
13,5
3,7
18,5
9,17
17,7
5,7
2,18
15,16
3,19
13,12
18,8
12,13
20,6
9,15
8,18
20,17
5,20
20,0
17,16
15,7
6,19
9,14
20,3
17,14
0,3
14,19
16,18
15,18
12,19
4,18
15,11
2,4
11,6
17,4
7,3
15,1
7,11
5,7
18,17
17,5
9,20
18,19
12,3
18,16
19,15
11,15
2,18
11,0
0,3
15,17
10,12
3,18
9,4
19,0
12,5
4,0
18,4
6,10
2,18
16,19
17,8
0,14
3,9
16,16
3,18
3,17
15,8
15,3
2,11
17,12
9,12
18,2
10,0
3,15
8,12
20,14
11,4
13,19
10,2
11,15
2,8
2,8
5,19
7,0
2,14
15,8
17,4
4,18
1,4
19,13
9,13
20,8
18,2
7,7
4,15
15,16
11,20
3,3
2,11
4,16
16,15
19,9
13,2
15,4
7,18
0,8
1,6
2,9
10,12
16,16
20,6
10,2
2,0
0,15
16,10
0,5
1,12
0,17
20,15
19,7
10,17
8,8
7,11
5,5
9,1
16,2
11,14
10,14
16,1
19,3
14,14
11,14
3,18
1,8
7,15
10,1
8,5
0,16
9,2
14,4
18,19
15,14
2,10
20,20
16,7
13,0
8,16
11,18
15,7
12,12
9,3
14,5
10,2
11,11
0,7
13,20
19,7
16,0
5,17
3,16
11,0
8,18
1,8
8,18
16,8
1,19
11,3
19,12
14,17
8,13
1,9
4,6
14,17
1,18
16,2
4,6
14,4
1,9
14,15
20,18
17,8
10,8
15,20
15,20
20,1
4,6
15,3
1,1
20,19
9,17
5,8
11,1
0,15
0,7
8,10
1,14
17,1
5,17
19,8
8,8
10,17
17,10
8,3
10,4
1,15
10,6
2,3
2,9
10,6
19,1
9,1
8,8
11,2
17,5
1,10
18,11
17,11
17,1
20,18
10,16
10,17
4,5
7,11
5,16
15,1
14,6
6,17
4,1
2,16
14,2
1,19
8,1
9,12
15,3
1,15
16,9
0,10
19,16
1,12
20,18
16,7
16,5
12,7
0,8
3,5
2,15
10,4
12,18
4,1
12,4
17,12
5,2
20,20
15,18
19,10
5,7
15,9
17,15
6,4
4,15
15,11
16,14
6,12
20,8
18,18
8,6
5,20
6,5
15,7
17,0
4,19
9,6
10,11
8,19
8,13
0,14
9,6
16,11
10,9
13,18
1,19
1,1
3,8
14,1
19,7
8,14
2,13
15,8
13,4
4,7
17,2
3,8
12,16
7,9
18,20
9,3
5,6
12,14
15,13
12,2
10,10
0,5
10,6
18,20
15,16
8,15
11,2
8,14
20,17
1,14
11,5
13,0
3,4
6,6
9,12
18,13
20,12
10,0
16,12
18,20
16,10
6,8
20,0
16,6
11,7
18,1
0,14
11,6
12,20
8,1
18,2
20,3
7,3
11,2
5,1
16,18
2,13
11,8
9,4
8,9
20,18
8,2
10,6
20,9
13,11
12,6
19,13
5,16
17,5
9,18
15,2
8,7
13,1
16,13
1,0
4,20
11,16
19,2
14,1
16,3
1,19
1,3
0,7
7,12
14,6
8,18
13,11
18,3
17,1
12,1
0,13
7,7
19,3
14,6
